Time,Vpv,Vdc,ia,ib,ic,Vabc,Anomaly,Reconstruction_Error,Latent_1,Latent_2,Predicted_Source
13.5003386404004,-1.893586591116866,-1.0840757920308344,0.3868761585705397,0.9897230549229716,-1.3143012887296486,-0.0204083388998319,1,3.6451256,0.0048276875,0.0048071574,F4M
12.1620631491529,0.429411426857233,-1.6418991129483715,-0.9535562080836308,1.3759295881756386,-0.4718173980147997,0.0011257180801117,1,2.1276753,0.0009323042,0.0036694568,F6L
11.3019425196922,-0.6168734151287265,-0.8803462191404023,-0.3422659154677478,0.140018877966862,0.2547029899283629,0.0901945840000973,1,2.4401608,-0.008694006,0.0013592883,F6M
10.2597626115544,-0.8728940581972501,-0.6911171107516804,0.6134369517455828,0.7649495365874095,-1.3576049040438858,0.0236305375237357,1,2.2915332,0.004749328,0.0019258603,F7L
9.96203148464256,0.0156831597960668,-1.1923020864934877,-0.6127133058036454,-0.3322137602880289,-1.1712127173333788,0.0550524525576639,1,3.7761786,0.009198481,0.0040063662,F4M
10.5453598083579,-0.1512186370055562,-0.218331389116297,-1.2674730339644629,1.0913974306886185,0.2482979098569374,0.0750025253200438,1,3.3078039,0.0006189253,-0.00016134256,F2M
14.3402219637096,-1.4648988812954955,-2.651751001308998,0.0084721102613968,0.0071184454008692,0.0129764026042867,0.0363139915863316,1,3.1633396,0.0057293046,0.0017023336,F4M
9.36390021222146,-0.2768141792176357,-1.4963586423252,-1.2280057789170935,0.8481906043197835,0.4738257883186325,0.0606454275691567,1,1.9396858,-0.0006108042,-0.0012100718,F2L
7.9066469860125,-0.2177750655138177,0.9296722958683524,-0.9066853087573608,-0.0132055016685839,1.1311888148359208,0.0088308476250196,1,3.7100987,0.0035995971,-0.0003310959,F1L
10.3118190079695,-0.5612634361015582,-0.1791040781781353,0.6666636904612917,-1.341853246621362,0.8871885807785445,-0.0580643070232459,1,3.7156675,0.009136347,0.0030482116,F4M
10.3301817210377,-1.4749792279533216,-0.4123617558727686,1.2910482032689576,-1.3261668981991008,0.103154424170938,0.0501115070596867,1,2.0190048,-0.000712011,-3.567827e-05,F6M
14.1757873116963,1.0375165695296948,0.3917347346042316,0.3012122356154176,1.010060788121135,-1.3847068615190847,0.0759141489010151,1,3.4071596,0.0044705477,0.0040957546,F4M
11.3298054876123,-0.0768684903432605,-0.5136141049338229,-1.1256634836214694,1.0827710183552886,-0.0054210081596494,0.0201836306836983,1,3.3425288,0.006410027,0.0020320162,F7L
13.1813703499626,-0.3436460781648566,0.4877589330857815,0.0779296224227536,1.2553644856831814,-1.3359530963867672,0.12137757365692,1,3.7305915,0.004285276,-0.0012364958,F2L
11.5474714723028,-1.4193376843486545,-1.47148966034954,-1.0895707131036003,-0.3159022052284591,0.7366250762088388,0.0397430436532436,1,3.466824,0.0043700356,0.0027169895,F4L
7.20069027159558,0.6038708533927704,0.6485537543511616,1.1218154123676491,0.7508546161913957,-1.7595968784199931,0.0081378472099602,1,25.052073,-0.00070426986,0.0031093468,F1L
8.3556012465298,0.4140177029875939,-0.425015845830324,1.3971435314708125,-1.1902065264442214,-0.2300401765516549,0.0733316195765974,1,3.4286788,0.005423885,0.004125757,F4M
8.67584750273232,0.6218636008473203,-0.218331389116297,1.3891355873318538,-0.8480128782282595,-0.6598429983185553,0.1284913899546993,1,2.7917216,0.0011722781,0.00095238606,F3L
7.81815588731999,-0.178415656377939,-0.1100552490717414,0.5676086131520024,1.0396119612060877,-1.6009762641265586,0.0451509570402081,1,4.395228,0.0032809246,-0.0012141408,F6L
13.892166814707,-1.462093669694077,-2.6451371641233066,0.025868099356807,0.024021540191563,0.0129764026042867,0.0351873559048555,1,3.632294,0.0032155104,0.004702417,F7L
14.1315859883576,0.848830604943082,-1.938183293821196,-0.5720314627451578,-1.514252933085287,-0.6770815424808412,0.1356747049763467,1,2.8127666,-0.0015851427,6.442098e-05,F1M
10.9923158941467,-0.7844102075924926,-1.484490409842102,1.4835163080904794,-0.6305485421599295,-0.9179268503222148,0.08049363363515,1,3.288258,-0.0034575518,-0.0029050217,F3L
10.2468210821537,1.849762551457348,2.6569719696193403,0.1046430055801254,-0.0277339185051089,0.0303499578723272,0.0197531759004748,1,2.0046926,-0.004034316,0.0020315314,F6L
8.15295393956846,0.2057409641105856,-0.0414945888522305,0.0217161112043089,0.8324551124829219,-0.8008327040833755,0.0721772096467912,1,2.4706693,0.0031466875,0.00032739923,F1L
9.19809504511149,-0.1691972936998092,-1.351894611850201,1.099980907462867,0.2114797905318867,-1.1502390887333214,-0.0514938248391758,1,3.2678564,-0.0049556307,-0.0030248223,F1M
13.2485543164648,-0.2741113019106042,-1.0149869551896988,-0.7794829958432671,-0.4273386434432243,1.3878749940181976,0.0100102897875376,1,2.0092294,0.004898496,8.339598e-05,F7L
12.7622213320579,1.309204266775169,0.0014048145456437,-0.0777764486409821,1.107144327686944,-0.6770815424808412,0.1192919651234125,1,3.4691637,0.005170211,0.0016640283,F4M
10.7631395931577,-0.4758580921121221,-1.2164582463497688,-1.1010553852270977,0.3275673067242122,0.8616719423658517,-0.0454884715421725,1,2.4580119,-0.0033927932,0.00052288803,F1L
11.8803378603663,-0.2094181490893796,-1.0992395618748037,0.1820490396962799,-0.3322137602880289,-1.4602790496882605,-0.0324287375670755,1,2.0565243,-0.00051886775,0.0002635948,F5L
12.9337963002334,0.6679839636582138,-1.2193102452392612,0.3869200436930919,0.1621314276422493,-0.5670520689086386,0.0181166251955888,1,3.6450791,0.002916569,0.00018821075,F2L
8.48362010341611,-1.4615030988306204,-0.0789683360749257,0.0780560666430375,-0.2295248816688437,0.2060289381613865,-0.0191621968604362,1,3.4700189,0.0027847737,0.0015282922,F5L
11.6766011447735,1.134646416924337,-0.1054236848176925,-0.3046556934559867,0.2268586776798884,0.0656270941198593,-0.0251257339903938,1,3.5411847,0.003048258,-0.0023765762,F2M
8.32069119825272,0.4124224647385627,-1.0840757920308344,0.3250868513409825,0.8466853614367048,-1.0761314045013437,-0.026370316979032,1,3.4212673,-0.004944952,-0.0021938637,F6M
9.88453919481119,-0.2094181490893796,-1.750677234205592,-1.38098357312024,-0.2995906501688893,-0.3329203535042226,0.0461917897454071,1,3.5347314,0.0060473904,0.004335898,F4M
11.3499979032916,0.863681368227988,-1.7099964575427442,-1.1453672791060014,-1.1153446542721213,-0.6770815424808412,0.0409377342980927,1,3.572848,0.0034722611,-0.00033828313,F1L
7.77288082162818,-1.4510204660042667,-0.026057638589392,0.0432640884522172,0.2437617724705822,-0.2502770549735766,0.0810781180343663,1,1.9374598,-0.0013200883,0.0002586937,F7L
11.5321601282302,0.0383954336884953,-0.9484260828574352,1.5522549169553086,-0.6305485421599295,-0.9325137256721168,0.0040908110992515,1,3.6918378,0.003597647,-0.00063066697,F3L
7.96997229119204,0.2253270207591406,-0.6706333115683594,0.7678792658820255,-0.0907932002051579,-0.7432580298645534,0.028425746127254,1,3.5121171,0.0045687594,0.0050763255,F4M
12.8535492581318,-0.153142821868018,-1.1923020864934877,1.122517815204525,-0.3322137602880289,0.404198794000725,-0.0285765766911449,1,2.0007856,-0.0047890972,0.003231061,F7M
13.8545877751409,1.2190797958823565,-1.2239576744425895,1.5102492574722843,-1.0584825245098264,-0.4002907675519921,0.0934286444576307,1,2.2307642,-0.004022708,0.0013411385,F1L
8.10725859921697,-0.5385291885345063,-0.2512074964242735,1.168259495221288,-1.0769902614856066,-0.2058944038222138,0.072010112028967,1,2.199555,-0.001927482,-0.0002496189,F3L
9.9305502714423,-0.0575801489570983,-0.8011515118697475,-1.3067240155930642,1.0255973375958989,0.2403611331773742,0.1375744578553834,1,3.740913,0.001570845,-0.0004366613,F5M
13.787727605827,-0.1966918923917869,1.4638633885735652,0.3287076791613493,-1.352416647483598,1.05130132191458,-0.0269219891092682,1,3.657514,0.004576264,-0.0010335855,F7L
8.87962849846061,-0.7402010665418638,0.5718719052417731,1.2665971897223758,0.5372753579538502,-1.1463034191768953,0.1353529824723678,1,1.9608793,-0.0012360457,0.00032897852,F1M
9.92498074107352,0.5072630493902431,-0.7972491124289374,-1.3035288836193375,0.5372753579538502,-0.6770815424808412,-0.0380378714137758,1,2.0069852,0.0005609691,0.00036750594,F4L
12.45374786261,0.333256662388484,0.2365205992416232,1.3992615947418996,-0.951170150411473,-0.286250211091982,-0.0406384438938059,1,2.0663822,-0.0014004391,0.00038495497,F4L
7.50944421978548,-0.7848511201750549,-0.8981166679393684,0.1985972523165778,-0.2524054900305292,0.0614696239092669,0.0497027402530378,1,2.8792071,-0.0029954128,-0.0011455503,F2L
7.96272600031025,-1.137041196712916,0.659766898096565,-1.3072712118215852,0.4194414292199518,0.8470850670159494,0.1305153713204977,1,3.5608826,0.0033758916,0.004591245,F7L
11.3919564343394,-0.178415656377939,0.2365205992416232,0.9456326956928648,-1.3531549998727113,0.4738257883186325,-0.0480224824832586,1,3.7996485,0.0049107354,-0.0026278154,F2M
13.1129135537389,-1.2577120225490934,-1.2537063536729287,0.0118230389521137,-0.0115262874632584,0.0034268209326117,0.0543638199005766,1,35.627327,0.0040824898,0.00012885756,F4L
9.81268719720525,-1.4753815141218491,-0.0525129873321589,0.0432640884522172,0.260664867261276,-0.2678272854787675,0.0660659647580377,1,2.0332992,-0.0031745397,0.0017219794,F5M
9.41662689763107,-1.4644559531479031,-0.1186513591890759,-0.2524677261697561,0.1423432037264195,0.1533782466458138,-0.0051261500557858,1,2.18679,-0.0049042795,0.00015766337,F1M
8.42852564450324,-1.4609125279671638,-0.1318790335604593,0.391183870360421,-0.2971372608316188,-0.1449756719424312,-0.0211337077083462,1,3.294166,-0.010766519,-0.0067186384,F4L
8.60917246878177,0.7597260252336457,0.8000587415202248,-0.9476652734643312,-0.1465674057258622,1.839653977979812,0.0275418410605309,1,2.3241346,-0.007377797,0.0023282988,F6M
12.5672682118186,-1.258445828279506,-1.2578149732094968,0.0118230389521137,-0.0155005992276281,-0.000576474011135,0.0561372971632812,1,2.0514398,-0.004299609,0.0013193383,F1M
11.8519408042035,0.550298768399002,-1.0061770372561196,0.4602158606212538,-0.3322137602880289,0.7655317094443269,-0.0267679378046536,1,3.602841,0.005551569,0.0050497698,F4M
7.33530441917389,0.5890928217716955,-0.8032069456984707,1.4181627988689427,-0.4726167581957133,-0.9846984267666008,0.0641523705186826,1,2.138082,-0.006249802,0.0028967888,F4L
12.0732286604829,1.3890454550050677,-1.088688918805672,-1.226252668050133,0.0536447646862709,1.1825260083026317,0.1399644962934218,1,3.5258253,0.006436227,0.0029872002,F4L
14.3279715329415,-1.2251989439930218,1.7318955520658983,0.4524371751180418,-1.4180410206948406,1.0950619479642865,0.1223195885210496,1,3.6911016,0.0032640677,-0.0020074716,F2M
6.09487101137882,-0.4447937065678146,-0.2022806661020001,1.0064233089096433,-1.556725638108993,0.5853796850961421,0.0325898895562315,1,1.9498165,-0.00032959133,0.0015992934,F2M
4.26695241527612,-0.5178698216101961,-0.2022806661020001,-1.2827213395777934,1.0674073959510404,0.1952528153179914,-0.0082802931277032,1,6.246009,0.00062329136,-0.0059455708,F5L
9.24802647533794,-0.9202036038402508,0.2388373603276464,-0.8999952197019804,-0.2212508455439257,1.201905754814898,-0.0293504599684491,1,3.835428,-0.0012342259,-0.0007945851,F4M
13.5444292087339,-0.4145721111932112,0.5830964475549878,-1.1902033706630075,0.6759113831221101,0.6176239503692894,-0.0464901497140609,1,3.400792,0.0043664705,0.0036632025,F4M
11.7060424319752,0.5967278331291657,1.4638633885735652,-0.4411647401247375,-0.7749221632246631,1.3284519535627213,-0.0293793459321863,1,2.923731,0.0013538804,0.0017895258,F6M
12.2873969350522,-0.5189324488068685,-1.47148966034954,-1.2750152603869165,-0.3322137602880289,0.779985026062071,0.106724782744004,1,3.668745,0.0027226638,0.0006466957,F4M
3.84119715305121,-1.4093984251272509,-0.1422803635555598,0.7871040611503679,0.6277620708729196,-1.4488532787470725,0.0811817254978404,1,2.9923189,0.001290679,-0.0006339387,F5L
13.9314629423652,-1.4623889551258051,-2.651751001308998,0.0084721102613968,0.0071184454008692,0.0129764026042867,0.0362275975341237,1,3.5908966,0.0041227303,-0.00028590974,F3L
12.4200716575756,0.388141063822032,-1.351894611850201,0.4674550452494581,0.7502048763421307,-1.0957506342427918,-0.0299921502616099,1,3.444633,0.0045229755,0.0038005968,F4M
7.4908040691859,1.5349471434924058,0.8657495180863192,0.144444053740201,-1.3032117845152436,1.230516407000021,0.1136907750336751,1,2.182069,-0.00051975437,0.001349156,F6L
7.71208181420168,-1.279143771578943,0.8657495180863192,0.787175914320005,-1.5865825066267791,0.8442726025008599,0.06721826442343,1,2.0884905,0.0006373357,0.00094621605,F4M
11.3864510116545,0.6666645372450454,-0.9409424782460208,-0.1242418186145891,-0.3042226047396266,0.4167210155019963,0.1054169912815379,1,4.0767055,-0.0011098422,-0.0011909085,F1M
9.27581782624416,0.2331364622354988,2.6569719696193403,0.0421026575531567,0.0145378126926769,0.0303499578723272,-0.0089846913670406,1,3.281456,-0.0012529902,-0.000328094,F4M
12.8995665825149,-1.4499869669932175,-2.565771117895006,0.1302440339292681,-0.0097846493898245,-0.0747747499216677,0.0349484104681797,1,2.1513886,-0.0007340107,0.00037275953,F5M
12.0005252914351,-1.256978216818681,-1.2537063536729287,0.0118230389521137,-0.0155005992276281,0.0034268209326117,0.0553444560005414,1,3.7176363,0.005117478,-0.0020013675,F4M
14.0928792850195,1.3764098569404222,-0.2981584294725264,0.6546298232319543,-1.4419177343435643,0.8508794769822131,0.1025028946480511,1,1.9263287,-0.0044983793,0.0014878504,F1M
9.98285228923231,-1.7816600064131125,0.2388373603276464,-0.9937269493698684,1.2213637397511647,-0.2429321805338154,0.0404465018224565,1,3.5804245,0.0042213406,-0.0005608646,F2L
10.0462713633326,-0.2204243515701525,-0.5690622761504855,-1.3430692847476715,0.3473190347094856,-0.6770815424808412,-0.0354881411562716,1,3.5626976,0.005834926,0.0021367127,F7L
9.62736515305825,0.6769182546470657,-1.2853646111121717,-1.2750152603869165,-0.3322137602880289,0.6932651263556066,-0.0222859971261113,1,6.5527296,-0.00011028163,0.0010816504,F7M
9.69271911409231,-1.5911591739554984,-1.4770344733099885,0.4898583372864684,-1.4214837781312406,0.8075758616679759,0.0550966434499985,1,3.4637806,0.004328085,0.0016469324,F7M
9.2312221581317,-0.0494904764396495,2.595740423617029,0.0629494402288129,0.0568095438904629,-0.0130483978650031,-0.0001629831584284,1,2.035955,-0.004016917,-0.0007729811,F2M
9.85634271886483,-1.660948390206038,-0.7972491124289374,0.7921123761823671,-0.9063926987033204,-0.6770815424808412,0.1168325974802434,1,3.239465,-0.004383767,-0.001666372,F4M
3.78270309406714,0.9728829252543872,-0.1622804644043732,0.1428537708574964,1.1910576436292617,-1.3373884588104576,0.0887737304734418,1,2.2401989,-2.3711473e-06,0.0008265332,F3L
7.87185366910774,0.268922132292194,0.6689484058801938,0.3542475478879304,-1.522957279636626,1.199131207976649,0.0641713633313761,1,2.2668545,-0.00010743551,0.0017998249,F4L
9.51013745316496,-0.2302357967293437,-0.2981584294725264,-0.5811563213591899,-0.644993442062935,1.3921746684101786,-0.0232674450368954,1,5.5932784,-0.0016022976,-0.0018373483,F4M
11.925033525341,-0.1109363264519968,-2.3090523819176965,-1.3942296122119051,-0.3811484254667384,-0.0727606543848293,-0.021914525090695,1,2.0667937,-0.0022496376,0.00070347846,F1M
11.065454339116,0.6260691556694915,0.0014048145456437,-1.2244480813626697,0.8412054751448335,-0.6770815424808412,0.0386008357576529,1,3.8163218,0.0026432946,-0.0009103997,F7M
13.601296176337,-1.4619460269782127,-2.6451371641233066,0.025868099356807,0.024021540191563,0.0305266331094775,0.0326954508452815,1,2.039965,-0.0028604716,0.004459249,F7M
8.66528547260988,-0.4607601891347243,0.6567787988334283,-1.3150928796597705,0.7705466818464489,0.6153873850198757,0.1339314694232461,1,3.4741492,0.00501425,0.001596669,F7M
12.5721206339841,-1.149925311193014,-1.2239576744425895,0.8005661614154176,-1.406255683464893,0.7298299937603678,0.0231076475445029,1,2.2591565,0.002688827,0.0023108881,F7L
10.7332410097396,-1.481639232380274,0.1595230184616711,0.937331400036562,-1.5483554897815766,0.5207401823095853,0.1245249733174304,1,3.5677562,0.005719455,0.0021292015,F7L
11.5286339402253,2.096294720875189,-0.4549688580112597,-1.7187030954668454,-0.1085761410769893,-0.7410663438484849,0.0738170421338199,1,1.9726498,-0.00075409375,-0.0010737936,F4L
13.9118483085721,-0.7581025894976553,-1.0992395618748037,0.341001508796265,-0.3485253153475988,0.9100648756217676,-0.0011139154794054,1,2.2068324,0.0015014112,0.0016682951,F4M
8.87854847369892,-0.7862402531083361,-0.8200519880187513,0.778120798821224,-0.3159022052284591,-1.3301992001285636,0.0474012547520734,1,3.7219799,0.0055136513,0.004610872,F4M
13.8618293502227,-1.4233361776475415,0.2295916508240955,0.0013043536156859,0.9361836367670158,-0.6770815424808412,0.0445345953361663,1,3.608408,0.0030894764,-0.0001373894,F4L
6.73127157007097,0.2896618499705286,-0.3637842998280128,-0.4165265613112805,-1.338157585636472,1.809682543102872,0.0453164340684742,1,3.3365207,0.00093168765,-0.000345723,F2M
6.06327405562348,0.8998068102120056,-0.1222802627067464,-0.0627580239168242,1.259752225672718,-1.1841243313976129,0.0523484466243852,1,3.5130315,0.006031871,0.0025844348,F4L
9.53128517668214,-1.2290935990630043,-1.2413804950632246,2.9445069952242484,-3.246616063660201,0.3236904164323513,0.031158909570826,1,3.5407043,0.0053650774,0.0027003947,F4L
8.42442694613395,-0.9694224348027174,-0.4609204039963164,0.567689151212394,-1.7484435798042102,0.9647906386271689,0.0992787574232728,1,4.5515456,-0.00033288077,0.0003199547,F1L
12.6561240746991,0.6669577431146383,-1.0265940988593256,-0.0435320508817974,0.3175827717695413,-0.3484358279284975,0.0704765496047235,1,2.2140586,0.0024731997,0.00017594616,F2L
13.8548031777302,-1.099714621068276,-1.4770344733099885,1.231330024041155,-1.0945404787340591,-0.0801482522738874,-0.0096464842137903,1,2.676328,-0.0011292305,-0.0009993,F5M
10.0986175213857,1.352222181303405,-0.7269894634000673,0.9238272288295436,-0.3485253153475988,-1.38801246659954,0.0849277272745302,1,2.3635845,0.0020114202,-0.0011968238,F4M
8.13905554869686,1.0283553433498978,-0.2512074964242735,-1.2886191848150954,0.0980530455719493,1.2334724516483386,0.0733796624749577,1,2.057842,-0.0014077742,-0.00040052528,F5L
